gender,international,gpa,major,race,gmat,work_exp,work_industry
Male,False,3.3,STEM,Hispanic,690.0,6.0,Consulting
Male,False,3.47,STEM,Black,690.0,6.0,Technology
Female,False,3.04,Humanities,White,590.0,5.0,Consulting
Female,True,3.37,STEM,,600.0,5.0,Consulting
Female,False,3.17,Business,Asian,620.0,4.0,Nonprofit/Gov
Male,False,3.11,STEM,Hispanic,660.0,4.0,Investment Banking
Male,False,3.48,Business,White,750.0,4.0,PE/VC
Male,False,2.98,Humanities,White,570.0,4.0,Consulting
Male,False,3.07,Humanities,White,570.0,6.0,Technology
Female,False,3.54,STEM,Other,590.0,5.0,Financial Services
Male,False,3.43,STEM,White,780.0,5.0,Consulting
Female,False,3.29,Humanities,Hispanic,690.0,3.0,Nonprofit/Gov
Female,False,2.86,Business,Hispanic,570.0,5.0,Consulting
Male,False,3.11,STEM,Asian,610.0,5.0,Investment Banking
Female,False,3.33,Business,White,660.0,5.0,Technology
Male,True,3.58,Business,,720.0,3.0,Technology
Male,True,3.13,Business,,590.0,5.0,Investment Banking
Male,False,3.3,Business,Black,630.0,4.0,Consulting
Male,False,3.07,Business,White,680.0,4.0,Nonprofit/Gov
Male,False,3.14,Business,Other,570.0,4.0,Health Care
Male,False,3.44,Business,Black,650.0,6.0,Investment Banking
Male,False,3.07,STEM,Hispanic,580.0,8.0,Consulting
Male,False,3.11,STEM,Hispanic,610.0,5.0,PE/VC
Female,True,3.43,STEM,,750.0,4.0,Energy
Male,True,3.27,STEM,,640.0,7.0,Technology
Female,False,3.37,Humanities,White,690.0,4.0,PE/VC
Female,True,3.26,Humanities,,620.0,5.0,Nonprofit/Gov
Female,False,3.01,Humanities,Asian,640.0,4.0,Technology
Female,True,3.13,Humanities,,620.0,4.0,Investment Banking
Male,False,3.33,Humanities,Asian,700.0,5.0,Consulting
Female,False,3.24,STEM,White,630.0,6.0,Investment Management
Male,False,3.3,Humanities,Asian,660.0,4.0,Investment Banking
Female,False,3.34,Humanities,White,630.0,5.0,PE/VC
Female,False,3.4,Business,Hispanic,690.0,3.0,PE/VC
Male,False,3.06,Humanities,White,590.0,7.0,Consulting
Male,False,3.26,Humanities,White,680.0,5.0,Nonprofit/Gov
Male,True,3.19,Humanities,,720.0,4.0,Nonprofit/Gov
Male,False,3.06,STEM,Other,600.0,4.0,Investment Banking
Male,False,3.07,Business,White,570.0,4.0,Consulting
Female,False,3.29,STEM,Hispanic,640.0,6.0,Investment Banking
Female,False,3.03,STEM,Other,610.0,7.0,Technology
Female,False,3.55,STEM,White,620.0,5.0,Nonprofit/Gov
Male,False,3.07,Humanities,Asian,570.0,6.0,Consulting
Male,False,3.19,Humanities,Asian,670.0,5.0,Other
Male,True,3.14,Humanities,,640.0,5.0,PE/VC
Female,False,3.01,Humanities,White,590.0,6.0,Nonprofit/Gov
Female,False,3.34,STEM,White,620.0,4.0,Consulting
Female,False,3.22,Business,White,600.0,7.0,Technology
Female,True,3.28,Humanities,,600.0,4.0,PE/VC
Male,False,3.52,Humanities,Asian,720.0,7.0,Investment Banking
Female,False,3.18,Humanities,Hispanic,620.0,7.0,Consulting
Male,True,3.36,Humanities,,650.0,6.0,Nonprofit/Gov
Male,True,3.19,Business,,730.0,6.0,Consulting
Female,False,3.05,Humanities,White,610.0,4.0,Technology
Female,False,3.19,STEM,Asian,590.0,7.0,Other
Male,False,2.99,STEM,Asian,590.0,4.0,Investment Banking
Male,False,3.37,STEM,Hispanic,630.0,5.0,Investment Banking
Female,False,3.17,Business,White,720.0,4.0,Investment Banking
Male,True,3.26,STEM,,600.0,5.0,Consulting
Female,True,3.03,Business,,570.0,5.0,Nonprofit/Gov
Female,False,3.12,Humanities,Asian,570.0,4.0,PE/VC
Male,True,3.11,Business,,660.0,6.0,Nonprofit/Gov
Female,False,3.24,Business,Hispanic,660.0,4.0,Other
Female,False,3.04,Humanities,Hispanic,590.0,7.0,Health Care
Female,True,3.22,Humanities,,700.0,5.0,Consulting
Male,False,3.15,Humanities,Black,570.0,4.0,Investment Management
Male,False,3.42,STEM,Asian,640.0,6.0,Investment Banking
Male,True,2.92,Humanities,,570.0,4.0,Consulting
Male,False,3.27,Humanities,Black,640.0,6.0,Other
Female,True,3.2,Humanities,,660.0,5.0,Consulting
Male,False,3.04,Humanities,Hispanic,570.0,5.0,Nonprofit/Gov
Female,False,3.06,STEM,White,630.0,5.0,Nonprofit/Gov
Male,False,2.83,STEM,Black,570.0,4.0,PE/VC
Male,False,3.4,Humanities,Black,720.0,5.0,Consulting
Male,False,3.02,Business,Black,630.0,5.0,Consulting
Male,False,3.23,Business,Hispanic,660.0,5.0,Media/Entertainment
Male,False,3.13,Business,Black,670.0,7.0,Consulting
Male,False,3.3,Humanities,Black,640.0,6.0,Nonprofit/Gov
Male,True,3.16,Business,,660.0,5.0,Consulting
Male,False,3.38,STEM,Other,610.0,7.0,Health Care
Male,False,3.43,STEM,Black,780.0,6.0,Financial Services
Male,False,3.28,STEM,White,620.0,5.0,Nonprofit/Gov
Male,False,3.03,STEM,Asian,610.0,5.0,Technology
Male,True,3.16,Humanities,,670.0,4.0,Nonprofit/Gov
Female,True,3.5,Business,,620.0,5.0,Nonprofit/Gov
Male,False,3.36,Humanities,Asian,680.0,5.0,PE/VC
Male,False,3.0,STEM,Hispanic,610.0,6.0,Financial Services
Female,False,3.24,STEM,Asian,630.0,6.0,PE/VC
Male,False,3.05,STEM,Black,660.0,4.0,Consulting
Male,False,3.37,Business,White,610.0,6.0,Consulting
Male,False,3.05,Humanities,Asian,620.0,4.0,PE/VC
Male,True,3.42,Business,,680.0,7.0,Real Estate
Male,False,3.31,Humanities,Black,700.0,6.0,Investment Banking
Male,True,3.26,STEM,,640.0,6.0,Consulting
Male,True,3.26,STEM,,660.0,6.0,Financial Services
Female,False,3.46,STEM,Black,580.0,5.0,PE/VC
Female,False,3.41,Humanities,White,710.0,3.0,Consulting
Female,False,3.18,Humanities,Black,680.0,4.0,Investment Management
Female,False,3.19,STEM,White,680.0,5.0,Nonprofit/Gov
Male,False,3.1,Business,Hispanic,640.0,4.0,Nonprofit/Gov
Male,False,3.19,Humanities,White,680.0,6.0,Other
Male,False,3.17,Humanities,Black,570.0,5.0,Nonprofit/Gov
Male,False,3.37,STEM,Black,630.0,5.0,Financial Services
Female,False,3.43,Humanities,White,640.0,4.0,Consulting
Female,False,3.41,Humanities,Other,640.0,4.0,Technology
Male,True,3.19,Humanities,,570.0,5.0,Consulting
Male,False,3.07,Humanities,Other,640.0,6.0,Other
Male,True,3.41,Business,,620.0,3.0,Technology
Male,False,3.2,Humanities,White,580.0,4.0,Real Estate
Male,False,3.33,Humanities,Black,700.0,6.0,Investment Banking
Male,False,3.39,Business,Other,660.0,5.0,Consulting
Male,False,3.28,Business,White,640.0,5.0,Other
Female,False,3.03,Humanities,White,620.0,6.0,Nonprofit/Gov
Male,True,3.4,Business,,620.0,5.0,Consulting
Male,False,2.89,STEM,Black,570.0,6.0,Investment Management
Male,False,3.51,Humanities,Hispanic,720.0,6.0,Investment Management
Female,True,3.27,Humanities,,610.0,4.0,Consulting
Male,False,3.13,STEM,Hispanic,610.0,6.0,Nonprofit/Gov
Female,False,2.91,STEM,White,590.0,5.0,Consulting
Male,False,3.17,Humanities,White,570.0,5.0,Media/Entertainment
Female,False,2.94,Business,White,590.0,6.0,Nonprofit/Gov
Female,False,3.36,STEM,Asian,670.0,6.0,PE/VC
Female,False,3.37,Business,Asian,640.0,4.0,Media/Entertainment
Female,True,3.17,Business,,650.0,5.0,Consulting
Female,True,3.38,Humanities,,680.0,5.0,Consulting
Male,False,3.26,STEM,Other,650.0,4.0,Health Care
Male,True,3.19,Business,,690.0,6.0,CPG
Female,False,3.22,Business,White,590.0,5.0,Consulting
Male,False,3.12,Business,White,660.0,3.0,Technology
Male,False,3.16,STEM,White,640.0,6.0,Investment Banking
Female,False,3.17,Humanities,Asian,690.0,6.0,Consulting
Female,True,3.41,STEM,,700.0,5.0,Consulting
Female,False,3.02,STEM,Hispanic,570.0,7.0,Technology
Male,False,3.41,Humanities,Black,650.0,6.0,Investment Management
Male,True,3.29,Business,,680.0,5.0,Health Care
Female,True,2.96,Business,,650.0,5.0,Consulting
Male,True,3.24,Business,,640.0,5.0,Other
Male,False,3.16,Humanities,Hispanic,710.0,6.0,PE/VC
Male,False,2.96,STEM,White,610.0,5.0,Other
Male,False,3.28,STEM,Asian,620.0,4.0,Consulting
Male,True,3.58,Humanities,,780.0,4.0,Investment Banking
Male,False,3.38,Humanities,Asian,700.0,4.0,PE/VC
Male,False,3.4,Humanities,White,650.0,6.0,Nonprofit/Gov
Male,False,3.08,STEM,White,620.0,4.0,Technology
Male,False,3.25,STEM,Asian,640.0,5.0,PE/VC
Male,False,3.47,STEM,White,750.0,4.0,PE/VC
Male,True,3.11,Humanities,,590.0,6.0,PE/VC
Female,True,3.32,STEM,,620.0,4.0,Consulting
Male,False,3.22,Business,Black,630.0,5.0,PE/VC
Female,True,3.39,Business,,680.0,6.0,Consulting
Male,False,3.23,Humanities,White,690.0,5.0,PE/VC
Female,False,3.16,STEM,Black,630.0,6.0,PE/VC
Male,True,2.93,Humanities,,610.0,7.0,Consulting
Female,True,3.35,Business,,710.0,5.0,Consulting
Male,True,2.99,Business,,640.0,8.0,Investment Banking
Male,False,3.39,Humanities,White,630.0,6.0,Technology
Male,False,3.33,STEM,White,640.0,4.0,Consulting
Male,False,3.21,Business,Hispanic,570.0,5.0,Nonprofit/Gov
Male,False,3.1,Humanities,Asian,570.0,5.0,Consulting
Female,False,3.36,Business,Black,680.0,4.0,Technology
Female,False,3.25,Business,White,680.0,7.0,Real Estate
Male,True,3.26,Business,,620.0,5.0,PE/VC
Male,False,3.29,Humanities,White,670.0,5.0,Consulting
Female,False,3.2,STEM,Asian,630.0,6.0,Financial Services
Male,False,3.5,Business,White,650.0,7.0,Consulting
Female,False,3.25,STEM,White,640.0,7.0,Technology
Male,False,2.97,Business,Asian,580.0,6.0,PE/VC
Male,True,3.44,STEM,,670.0,6.0,Other
Male,False,3.24,Humanities,Black,720.0,7.0,Consulting
Female,False,3.49,Humanities,Asian,720.0,4.0,Consulting
Male,False,3.36,Humanities,Asian,640.0,5.0,Consulting
Male,True,3.25,Humanities,,580.0,5.0,Consulting
Female,False,3.12,Business,Hispanic,620.0,4.0,Technology
Male,False,3.42,Humanities,White,670.0,6.0,Investment Management
Female,False,3.18,STEM,White,620.0,4.0,CPG
Male,True,3.39,Business,,640.0,6.0,Consulting
Female,False,3.22,Business,Black,660.0,4.0,Nonprofit/Gov
Male,False,3.23,Business,Hispanic,650.0,4.0,Other
Male,False,3.45,STEM,Asian,680.0,3.0,Technology
Male,False,3.39,Business,Asian,710.0,3.0,PE/VC
Male,False,3.09,STEM,Asian,630.0,6.0,Technology
Male,True,3.44,Business,,730.0,4.0,Health Care
Male,True,3.36,Humanities,,670.0,5.0,Consulting
Male,True,3.19,STEM,,710.0,5.0,Nonprofit/Gov
Male,True,3.29,Humanities,,680.0,4.0,PE/VC
Female,False,3.12,Humanities,Other,640.0,5.0,Consulting
Female,True,3.2,Humanities,,720.0,6.0,Nonprofit/Gov
Male,False,3.43,Business,Asian,760.0,5.0,Investment Banking
Female,False,3.36,Humanities,Hispanic,600.0,5.0,CPG
Male,False,3.38,Humanities,White,660.0,4.0,Consulting
Male,False,3.37,Business,Asian,650.0,4.0,PE/VC
Female,True,3.3,Humanities,,730.0,4.0,Nonprofit/Gov
Female,False,3.11,Humanities,Asian,590.0,7.0,Consulting
Male,False,3.19,STEM,Hispanic,680.0,5.0,PE/VC
Male,True,3.18,STEM,,640.0,6.0,Consulting
Male,False,3.28,Business,Asian,620.0,4.0,Other
Male,True,3.03,STEM,,630.0,6.0,Consulting
Male,False,3.26,Humanities,White,680.0,5.0,Consulting
Male,False,3.41,Business,Black,710.0,6.0,Health Care
Male,True,3.35,Humanities,,680.0,4.0,PE/VC
Male,False,3.32,Humanities,White,610.0,6.0,Technology
Female,False,3.53,Humanities,White,690.0,6.0,PE/VC
Male,True,3.15,STEM,,680.0,4.0,Technology
Male,False,3.33,STEM,White,630.0,5.0,Nonprofit/Gov
Female,False,3.01,STEM,Hispanic,690.0,3.0,Consulting
Male,False,3.31,STEM,Asian,670.0,6.0,Nonprofit/Gov
Female,True,3.06,Business,,660.0,4.0,Investment Banking
Male,True,3.19,Business,,600.0,4.0,Consulting
Male,True,3.2,Business,,640.0,4.0,Other
Male,False,3.62,Business,Asian,760.0,5.0,Investment Banking
Female,True,2.98,Humanities,,630.0,5.0,PE/VC
Male,False,3.3,Business,Black,680.0,4.0,Investment Banking
Female,True,3.22,STEM,,620.0,6.0,Health Care
Female,False,3.06,Humanities,Asian,590.0,5.0,Investment Banking
Male,False,3.05,Humanities,White,580.0,6.0,Technology
Female,True,3.2,Business,,620.0,5.0,Consulting
Male,False,3.31,Humanities,White,660.0,4.0,Nonprofit/Gov
Male,False,3.02,Humanities,Asian,630.0,5.0,Investment Banking
Male,True,3.37,Humanities,,670.0,4.0,Consulting
Male,False,2.96,Business,Asian,640.0,5.0,Financial Services
Male,True,3.41,Humanities,,650.0,6.0,Technology
Male,True,2.91,STEM,,590.0,5.0,Financial Services
Male,False,3.2,Humanities,Asian,660.0,5.0,Consulting
Female,True,3.13,STEM,,600.0,4.0,Media/Entertainment
Male,False,3.51,Humanities,White,750.0,6.0,Technology
Male,False,3.14,STEM,Hispanic,640.0,5.0,Energy
Male,False,3.27,Business,Black,660.0,3.0,Real Estate
Male,True,3.24,Business,,570.0,5.0,Other
Female,False,3.22,STEM,Black,660.0,4.0,Investment Banking
Male,True,3.37,Business,,640.0,3.0,Financial Services
Male,False,3.39,Business,Asian,610.0,5.0,Nonprofit/Gov
Female,True,3.21,Business,,630.0,3.0,PE/VC
Male,False,3.1,STEM,White,570.0,6.0,Nonprofit/Gov
Female,False,3.35,Business,Other,660.0,5.0,Consulting
Female,False,3.51,Humanities,Asian,710.0,6.0,Consulting
Male,False,3.48,Humanities,Hispanic,650.0,5.0,Consulting
Male,False,3.03,STEM,White,570.0,4.0,PE/VC
Male,True,3.24,Humanities,,670.0,5.0,Health Care
Female,False,2.98,STEM,Black,650.0,6.0,Consulting
Male,True,3.08,Humanities,,610.0,5.0,Technology
Male,False,3.08,Business,Black,650.0,4.0,Health Care
Male,False,3.04,Humanities,Hispanic,610.0,7.0,Nonprofit/Gov
Male,False,3.24,Business,Black,650.0,6.0,PE/VC
Female,False,3.27,Humanities,White,650.0,7.0,Consulting
Female,False,3.32,Humanities,Black,670.0,5.0,Nonprofit/Gov
Male,True,3.03,STEM,,620.0,7.0,Consulting
Female,True,3.44,Business,,700.0,4.0,Investment Banking
Male,False,3.2,Humanities,White,600.0,4.0,Financial Services
Male,False,3.07,STEM,White,600.0,5.0,Consulting
Male,False,3.12,Humanities,White,600.0,5.0,Consulting
Male,True,3.24,Humanities,,640.0,4.0,Other
Male,False,3.16,Humanities,Asian,600.0,6.0,Consulting
Female,True,3.13,Business,,650.0,6.0,Investment Banking
Male,True,3.29,STEM,,640.0,5.0,Technology
Male,True,3.25,STEM,,670.0,4.0,Nonprofit/Gov
Female,False,3.05,Humanities,White,570.0,4.0,Investment Banking
Male,False,2.98,Humanities,Hispanic,590.0,5.0,Investment Banking
Male,True,3.41,Business,,650.0,4.0,PE/VC
Female,False,3.26,Business,White,730.0,4.0,Technology
Male,False,3.33,STEM,Black,690.0,4.0,PE/VC
Male,True,3.23,Business,,700.0,4.0,Consulting
Female,False,3.08,STEM,Other,640.0,5.0,Financial Services
Male,True,3.39,STEM,,610.0,3.0,Consulting
Male,False,3.52,Humanities,Hispanic,740.0,5.0,Health Care
Male,False,3.17,Humanities,Asian,630.0,5.0,Technology
Female,True,3.5,Humanities,,670.0,5.0,Nonprofit/Gov
Male,False,3.25,Humanities,Asian,640.0,6.0,Consulting
Male,False,3.22,Business,Black,730.0,6.0,Technology
Male,False,3.26,Humanities,Hispanic,730.0,4.0,Health Care
Male,True,3.02,STEM,,660.0,4.0,Other
Female,True,3.37,Business,,640.0,7.0,Nonprofit/Gov
Female,False,3.26,STEM,Black,710.0,5.0,Technology
Female,False,3.31,Humanities,Black,660.0,4.0,Other
Male,False,3.17,Humanities,Black,610.0,8.0,Investment Banking
Female,False,2.86,Business,Hispanic,610.0,3.0,Investment Banking
Female,False,3.29,STEM,Other,650.0,6.0,Financial Services
Male,True,3.01,Humanities,,660.0,6.0,Consulting
Female,False,3.03,Humanities,Black,570.0,7.0,Consulting
Female,True,3.3,Humanities,,600.0,4.0,Health Care
Female,True,3.18,Humanities,,600.0,4.0,Consulting
Male,False,3.11,Business,Asian,570.0,3.0,PE/VC
Male,False,3.15,Humanities,White,570.0,4.0,Health Care
Male,False,3.05,Humanities,Hispanic,660.0,7.0,Financial Services
Male,False,3.41,Humanities,White,740.0,4.0,Financial Services
Female,True,3.46,Business,,580.0,5.0,Technology
Male,True,3.2,Business,,670.0,5.0,Consulting
Female,False,3.03,Humanities,Asian,580.0,5.0,Nonprofit/Gov
Female,False,3.76,Business,Asian,780.0,3.0,Consulting
Male,False,3.42,Humanities,Other,590.0,5.0,Consulting
Female,True,3.39,Humanities,,670.0,6.0,PE/VC
Female,False,3.2,Business,White,700.0,6.0,Technology
Female,True,3.27,STEM,,630.0,5.0,Consulting
Male,False,3.36,STEM,Black,650.0,5.0,Technology
Female,True,3.2,Humanities,,650.0,6.0,PE/VC
Male,False,3.08,STEM,Black,610.0,5.0,Nonprofit/Gov
Male,True,3.28,Humanities,,750.0,3.0,Nonprofit/Gov
Male,True,3.23,Humanities,,630.0,5.0,PE/VC
Male,False,3.19,STEM,Asian,670.0,4.0,Consulting
Male,False,3.28,Humanities,White,630.0,3.0,Consulting
Female,False,3.41,Humanities,Asian,650.0,3.0,PE/VC
Male,True,3.44,Humanities,,750.0,5.0,Other
Female,True,3.21,STEM,,650.0,5.0,Nonprofit/Gov
Female,False,3.13,Business,Asian,640.0,4.0,Consulting
Male,False,3.26,Humanities,White,590.0,7.0,CPG
Female,False,3.12,STEM,White,630.0,5.0,Technology
Female,True,3.16,Business,,620.0,6.0,Nonprofit/Gov
Female,False,3.18,STEM,White,660.0,4.0,Nonprofit/Gov
Male,True,3.28,Humanities,,620.0,5.0,Financial Services
Female,False,3.24,Humanities,Hispanic,650.0,6.0,Consulting
Female,False,3.38,Business,Asian,610.0,4.0,Consulting
Female,True,3.37,STEM,,610.0,6.0,Technology
Female,False,3.19,Humanities,Asian,610.0,6.0,Consulting
Male,False,3.12,Business,Other,610.0,4.0,Consulting
Female,True,3.35,Business,,650.0,5.0,PE/VC
Male,False,3.44,Humanities,White,630.0,6.0,PE/VC
Female,False,3.23,STEM,Black,630.0,4.0,Consulting
Female,False,3.35,STEM,White,650.0,5.0,PE/VC
Male,False,3.25,Humanities,White,730.0,5.0,Consulting
Male,True,3.11,Business,,620.0,4.0,Financial Services
Male,False,3.11,Business,Asian,600.0,7.0,PE/VC
Male,False,3.35,STEM,Hispanic,590.0,5.0,Consulting
Male,False,3.32,STEM,Asian,720.0,4.0,Technology
Female,False,3.32,Business,Asian,620.0,6.0,Financial Services
Male,False,3.18,Business,Asian,660.0,5.0,Consulting
Male,True,3.49,Business,,690.0,6.0,PE/VC
Female,False,2.93,STEM,Black,590.0,6.0,Nonprofit/Gov
Male,False,3.21,STEM,Black,620.0,7.0,Consulting
Male,True,3.16,Humanities,,570.0,6.0,PE/VC
Female,False,3.36,STEM,Asian,650.0,5.0,PE/VC
Male,True,3.15,Humanities,,570.0,4.0,Technology
Male,False,3.33,STEM,Asian,680.0,5.0,Consulting
Male,False,3.11,STEM,White,610.0,3.0,Investment Banking
Male,False,3.34,Business,Hispanic,620.0,6.0,Nonprofit/Gov
Male,False,3.16,Humanities,White,590.0,5.0,Technology
Male,False,3.25,Business,Asian,660.0,5.0,Financial Services
Male,True,3.38,Humanities,,640.0,4.0,Financial Services
Female,False,3.31,STEM,White,710.0,5.0,Investment Banking
Female,False,3.37,Business,Hispanic,650.0,4.0,Consulting
Male,False,3.1,Business,Hispanic,670.0,7.0,Financial Services
Female,False,3.03,Humanities,White,570.0,5.0,Consulting
Male,True,3.29,Business,,650.0,4.0,PE/VC
Female,True,3.09,Humanities,,660.0,7.0,Health Care
Male,True,3.29,Business,,660.0,4.0,Nonprofit/Gov
Male,False,3.05,Business,White,690.0,7.0,Health Care
Male,False,3.26,Business,White,700.0,6.0,Health Care
Male,False,3.14,Business,Black,660.0,3.0,Investment Management
Female,False,3.29,Humanities,Asian,690.0,3.0,Consulting
Female,False,3.17,Humanities,White,610.0,4.0,Technology
Male,False,3.44,Humanities,Black,680.0,6.0,Nonprofit/Gov
Female,False,3.07,Humanities,White,640.0,5.0,Media/Entertainment
Male,False,3.06,Business,Asian,690.0,5.0,Investment Management
Female,False,3.12,Humanities,White,660.0,6.0,Consulting
Male,False,3.37,Humanities,White,640.0,6.0,PE/VC
Female,True,3.04,Humanities,,610.0,5.0,Investment Banking
Male,False,3.19,Humanities,White,670.0,5.0,CPG
Female,False,3.28,Humanities,Hispanic,620.0,4.0,Consulting
Female,False,3.39,Humanities,Black,710.0,4.0,Consulting
Male,True,3.37,Business,,690.0,5.0,Consulting
Male,False,3.51,Humanities,White,740.0,6.0,Investment Banking
Male,False,3.39,Humanities,Asian,640.0,5.0,Financial Services
Male,False,3.5,Humanities,Hispanic,730.0,4.0,Financial Services
Male,False,3.29,Business,White,670.0,5.0,PE/VC
Female,True,3.15,Business,,630.0,3.0,CPG
Male,True,2.97,Humanities,,580.0,5.0,Investment Management
Male,False,3.14,Business,White,670.0,3.0,Consulting
Male,False,3.59,STEM,Black,660.0,3.0,Nonprofit/Gov
Male,True,3.0,Humanities,,570.0,3.0,Investment Management
Female,False,3.49,STEM,Black,680.0,4.0,Consulting
Male,False,3.23,Humanities,Black,700.0,4.0,Health Care
Male,False,3.09,Business,White,650.0,5.0,Consulting
Male,False,3.32,Humanities,Black,700.0,5.0,Financial Services
Male,False,3.17,Business,Asian,650.0,4.0,Financial Services
Male,False,3.1,Business,Asian,630.0,5.0,Investment Banking
Male,False,3.29,Humanities,Hispanic,660.0,4.0,Technology
Male,True,2.95,Business,,570.0,4.0,CPG
Male,False,3.07,Business,Asian,600.0,6.0,Financial Services
Male,False,3.2,STEM,Hispanic,630.0,4.0,Financial Services
Female,False,3.12,STEM,Hispanic,650.0,5.0,Technology
Male,False,3.07,Humanities,White,600.0,5.0,Financial Services
Female,False,3.31,Humanities,White,660.0,6.0,PE/VC
Female,False,3.15,STEM,White,600.0,5.0,Investment Banking
Female,True,3.15,STEM,,690.0,4.0,CPG
Female,False,3.27,Business,Black,630.0,5.0,Consulting
Female,False,3.31,STEM,Hispanic,680.0,6.0,Financial Services
Male,False,3.19,Humanities,Asian,610.0,7.0,Technology
Male,False,3.15,Business,Asian,620.0,6.0,Real Estate
Male,False,3.24,STEM,White,640.0,5.0,Investment Banking
Male,False,3.13,STEM,Asian,670.0,5.0,Investment Banking
Male,False,3.15,Humanities,White,590.0,4.0,Technology
Male,False,3.39,STEM,Asian,620.0,6.0,Consulting
Female,False,3.43,Humanities,Black,630.0,4.0,CPG
Female,False,3.27,Humanities,Other,730.0,5.0,Other
Male,True,3.22,STEM,,630.0,5.0,Investment Banking
Male,False,3.45,Humanities,Black,720.0,8.0,Investment Banking
Male,False,3.4,Business,Asian,630.0,4.0,Consulting
Male,False,3.26,STEM,White,690.0,6.0,PE/VC
Male,False,3.25,Humanities,Asian,660.0,4.0,Financial Services
Female,False,3.17,Business,Hispanic,570.0,5.0,Technology
Male,True,3.18,Humanities,,600.0,7.0,Nonprofit/Gov
Female,True,3.41,Business,,690.0,6.0,Consulting
Female,False,3.1,Business,Asian,570.0,5.0,Consulting
Female,False,3.34,Business,Black,680.0,6.0,Consulting
Male,True,3.11,Business,,650.0,7.0,Nonprofit/Gov
Male,True,2.86,Business,,570.0,5.0,Consulting
Female,False,3.18,Humanities,Asian,610.0,5.0,Technology
Male,False,3.32,Humanities,White,630.0,5.0,Consulting
Male,False,3.38,Business,Other,680.0,7.0,Consulting
Male,False,2.95,Business,Black,610.0,4.0,Financial Services
Male,False,3.52,Humanities,Asian,760.0,7.0,Financial Services
Male,True,3.22,Humanities,,640.0,5.0,Other
Female,False,3.06,Humanities,Hispanic,570.0,6.0,Technology
Male,False,3.18,Business,Asian,640.0,7.0,Other
Male,False,3.39,Business,Hispanic,750.0,4.0,Energy
Female,False,3.23,Humanities,Asian,650.0,5.0,Other
Male,True,3.31,Humanities,,630.0,5.0,Financial Services
Male,False,3.55,STEM,Hispanic,780.0,5.0,Investment Banking
Male,False,3.33,Humanities,White,690.0,4.0,Other
Male,True,3.39,STEM,,710.0,6.0,Investment Banking
Male,False,3.54,Humanities,Hispanic,700.0,4.0,Media/Entertainment
Male,False,3.2,Business,White,630.0,5.0,PE/VC
Male,False,3.23,Business,Asian,610.0,6.0,Technology
Female,True,3.21,Humanities,,640.0,5.0,CPG
Male,True,3.13,Humanities,,610.0,5.0,PE/VC
Male,False,3.13,Business,Hispanic,700.0,7.0,Consulting
Male,False,3.29,STEM,White,670.0,5.0,Nonprofit/Gov
Male,True,3.21,Business,,650.0,5.0,Consulting
Male,False,3.48,Business,Black,640.0,3.0,Consulting
Male,False,3.2,Business,White,680.0,4.0,Financial Services
Female,False,2.98,Humanities,Asian,620.0,6.0,Consulting
Male,True,3.0,Humanities,,580.0,5.0,Consulting
Female,False,3.04,STEM,Hispanic,630.0,6.0,Nonprofit/Gov
Female,False,3.07,Humanities,Hispanic,590.0,5.0,Other
Male,False,3.15,Business,Black,600.0,6.0,PE/VC
Male,True,3.08,Humanities,,620.0,6.0,Technology
Male,False,3.16,STEM,Asian,640.0,4.0,PE/VC
Male,False,3.32,Humanities,Black,660.0,4.0,Consulting
Female,False,3.14,Humanities,Hispanic,660.0,5.0,Technology
Female,True,3.06,STEM,,650.0,4.0,Consulting
Female,False,3.18,STEM,Hispanic,680.0,7.0,Consulting
Male,False,3.39,Business,Black,720.0,4.0,Investment Banking
Male,False,2.85,STEM,Asian,570.0,3.0,Consulting
Male,False,3.4,Humanities,Other,680.0,4.0,PE/VC
Male,False,3.31,Business,Hispanic,670.0,4.0,Nonprofit/Gov
Male,False,3.11,Humanities,Black,570.0,6.0,PE/VC
Male,True,2.99,STEM,,640.0,5.0,Consulting
Female,False,3.16,Business,White,670.0,5.0,PE/VC
Female,False,3.46,Business,Black,780.0,5.0,Investment Banking
Male,False,3.37,STEM,Asian,630.0,5.0,Consulting
Female,False,3.21,Business,White,630.0,5.0,Financial Services
Male,False,3.27,STEM,Asian,640.0,5.0,Technology
Male,False,3.11,Humanities,White,640.0,5.0,PE/VC
Male,True,3.49,Business,,700.0,6.0,Real Estate
Male,False,3.22,Business,White,610.0,7.0,Consulting
Male,False,3.46,Humanities,White,720.0,5.0,PE/VC
Male,False,3.24,Business,Asian,650.0,6.0,Consulting
Male,False,3.13,Humanities,Black,630.0,5.0,Financial Services
Male,False,3.22,STEM,Black,700.0,4.0,Real Estate
Male,False,3.24,Business,Other,640.0,6.0,Nonprofit/Gov
Female,False,3.19,STEM,Hispanic,690.0,4.0,PE/VC
Female,False,3.26,STEM,Asian,620.0,3.0,Health Care
Male,False,3.43,STEM,White,660.0,4.0,PE/VC
Female,False,2.84,Humanities,White,610.0,6.0,Nonprofit/Gov
Female,False,3.32,Business,Asian,630.0,4.0,Nonprofit/Gov
Male,False,3.22,Humanities,Asian,620.0,5.0,PE/VC
Male,True,3.26,Business,,620.0,4.0,PE/VC
Male,True,3.03,STEM,,650.0,5.0,Consulting
Male,True,3.12,STEM,,620.0,5.0,PE/VC
Male,False,3.08,Humanities,Hispanic,660.0,5.0,Health Care
